farmer_id,proba_baseline,tier_baseline,proba_mild_-10pct,tier_mild_-10pct,proba_moderate_-20pct,tier_moderate_-20pct,proba_severe_-30pct,tier_severe_-30pct
726,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
727,0.3517312,Medium,0.24707304,Low,0.14979962,Low,0.0212834,Low
728,0.065783195,Low,0.030738221,Low,0.028825874,Low,0.10960711,Low
729,0.024217028,Low,0.029536407,Low,0.16422585,Low,0.09123975,Low
730,0.37244743,Medium,0.33549398,Medium,0.0784027,Low,0.07384812,Low
731,0.47295094,Medium,0.718662,High,0.5153423,Medium,0.52843547,Medium
732,0.06387781,Low,0.074473634,Low,0.4135702,Medium,0.089338675,Low
733,0.5926827,Medium,0.42554036,Medium,0.2694024,Low,0.26626176,Low
734,0.2718719,Low,0.26946265,Low,0.28041285,Low,0.26915938,Low
735,0.43911386,Medium,0.337897,Medium,0.6090045,Medium,0.6595844,Medium
736,0.68387496,High,0.21255493,Low,0.18833958,Low,0.35772204,Medium
737,0.7511339,High,0.7641967,High,0.7853925,High,0.387579,Medium
738,0.051418673,Low,0.031052805,Low,0.03212199,Low,0.17712247,Low
739,0.27660963,Low,0.4162843,Medium,0.86193854,High,0.49651435,Medium
740,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
741,0.9177822,High,0.8804393,High,0.91296864,High,0.90106654,High
742,0.40149927,Medium,0.079028256,Low,0.12080778,Low,0.10992026,Low
743,0.07784207,Low,0.16840817,Low,0.10889143,Low,0.18755879,Low
744,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
745,0.2337354,Low,0.12570702,Low,0.17943749,Low,0.119037,Low
746,0.13388813,Low,0.42910677,Medium,0.1167377,Low,0.12486585,Low
747,0.5558293,Medium,0.6477892,Medium,0.64247173,Medium,0.6065298,Medium
748,0.7780621,High,0.61041546,Medium,0.310941,Low,0.45813772,Medium
749,0.16821928,Low,0.3943819,Medium,0.23213863,Low,0.28275546,Low
750,0.34047976,Medium,0.6010306,Medium,0.61709183,Medium,0.57353204,Medium
751,0.21829775,Low,0.5043711,Medium,0.78464437,High,0.7967597,High
752,0.8001629,High,0.44487655,Medium,0.34779996,Medium,0.34871674,Medium
753,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
754,0.0797821,Low,0.06420979,Low,0.12035452,Low,0.1976511,Low
755,0.18371911,Low,0.4523453,Medium,0.7113122,High,0.7743385,High
756,0.33065206,Medium,0.34901658,Medium,0.28010812,Low,0.20109472,Low
757,0.5610252,Medium,0.25859737,Low,0.23758183,Low,0.17609952,Low
758,0.44533926,Medium,0.33753443,Medium,0.46786678,Medium,0.56761736,Medium
759,0.75165296,High,0.51124316,Medium,0.73619235,High,0.6043531,Medium
760,0.5306385,Medium,0.6990041,High,0.6841623,High,0.6060171,Medium
761,0.4575795,Medium,0.51722056,Medium,0.31471118,Low,0.13968435,Low
762,0.55430883,Medium,0.55430883,Medium,0.58031166,Medium,0.900647,High
763,0.18441193,Low,0.46040517,Medium,0.4314912,Medium,0.46704915,Medium
764,0.8973766,High,0.8199801,High,0.7411465,High,0.7448926,High
765,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
766,0.12149219,Low,0.18744457,Low,0.11673916,Low,0.18101914,Low
767,0.23482583,Low,0.7201836,High,0.24217017,Low,0.21190374,Low
768,0.4134125,Medium,0.4695573,Medium,0.5125246,Medium,0.4951256,Medium
769,0.2716088,Low,0.3796794,Medium,0.04392726,Low,0.035839364,Low
770,0.10363358,Low,0.055728376,Low,0.08082192,Low,0.08645938,Low
771,0.044961274,Low,0.033766184,Low,0.06658745,Low,0.08344298,Low
772,0.024412397,Low,0.023983702,Low,0.023983702,Low,0.034072354,Low
773,0.68070567,High,0.2602459,Low,0.120037496,Low,0.25438392,Low
774,0.13556649,Low,0.13556649,Low,0.16263342,Low,0.5277049,Medium
775,0.1281432,Low,0.15625355,Low,0.16804415,Low,0.23432443,Low
776,0.58528054,Medium,0.3054783,Low,0.19534706,Low,0.27530697,Low
777,0.7630195,High,0.78392047,High,0.6470608,Medium,0.50129396,Medium
778,0.0782649,Low,0.06847058,Low,0.14868437,Low,0.23029658,Low
779,0.08018026,Low,0.19908683,Low,0.12140922,Low,0.059858754,Low
780,0.35726514,Medium,0.24218,Low,0.31325972,Low,0.51362026,Medium
781,0.9580656,High,0.9545817,High,0.95290124,High,0.95548046,High
782,0.1127966,Low,0.11147365,Low,0.15861382,Low,0.04994861,Low
783,0.7008781,High,0.2847538,Low,0.2551265,Low,0.21387202,Low
784,0.4317112,Medium,0.37057427,Medium,0.6816497,High,0.39732012,Medium
785,0.5027336,Medium,0.6004336,Medium,0.6072148,Medium,0.3270566,Low
786,0.40646788,Medium,0.5522687,Medium,0.5557837,Medium,0.55065185,Medium
787,0.7943331,High,0.7943331,High,0.7943331,High,0.7943331,High
788,0.11863711,Low,0.0861754,Low,0.047612995,Low,0.0717229,Low
789,0.043134447,Low,0.032942742,Low,0.043394167,Low,0.09356232,Low
790,0.056770783,Low,0.034548867,Low,0.071119525,Low,0.09485241,Low
791,0.6103871,Medium,0.5793614,Medium,0.58131903,Medium,0.4600214,Medium
792,0.14771442,Low,0.11492609,Low,0.15431455,Low,0.2439478,Low
793,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
794,0.017822292,Low,0.022992855,Low,0.0137807885,Low,0.02790777,Low
795,0.968122,High,0.968122,High,0.968122,High,0.96863014,High
796,0.048216,Low,0.016743902,Low,0.016725918,Low,0.019507155,Low
797,0.13420004,Low,0.13994442,Low,0.32663167,Low,0.4039573,Medium
798,0.04137703,Low,0.019298825,Low,0.028486893,Low,0.042086028,Low
799,0.039217703,Low,0.053386673,Low,0.034406632,Low,0.067325816,Low
800,0.22488558,Low,0.20519733,Low,0.19157375,Low,0.2630788,Low
801,0.07463068,Low,0.13838637,Low,0.14911056,Low,0.40608263,Medium
802,0.96437895,High,0.9215518,High,0.9215518,High,0.9564544,High
803,0.46103302,Medium,0.45186275,Medium,0.42217094,Medium,0.4367426,Medium
804,0.8412796,High,0.7015399,High,0.65881777,Medium,0.8197928,High
805,0.719106,High,0.43877137,Medium,0.5279559,Medium,0.5208931,Medium
806,0.45358607,Medium,0.18087535,Low,0.06169129,Low,0.15714975,Low
807,0.46824092,Medium,0.23822767,Low,0.29258364,Low,0.273064,Low
808,0.009281894,Low,0.021000313,Low,0.10496235,Low,0.040623065,Low
809,0.17117521,Low,0.21688503,Low,0.73018676,High,0.51426476,Medium
810,0.708733,High,0.37547794,Medium,0.27051663,Low,0.67152387,High
811,0.17120121,Low,0.20913531,Low,0.13218813,Low,0.44638732,Medium
812,0.9438779,High,0.9444994,High,0.9422209,High,0.83694786,High
813,0.88308424,High,0.75440335,High,0.87184626,High,0.74770963,High
814,0.49563697,Medium,0.505364,Medium,0.5251702,Medium,0.64485997,Medium
815,0.12995769,Low,0.058171414,Low,0.027785754,Low,0.064522795,Low
816,0.6360342,Medium,0.8434333,High,0.724974,High,0.6055642,Medium
817,0.93068725,High,0.90803635,High,0.9356545,High,0.95498216,High
818,0.2273199,Low,0.28198597,Low,0.48223343,Medium,0.42027798,Medium
819,0.45396107,Medium,0.55312496,Medium,0.5468702,Medium,0.43488744,Medium
820,0.9247248,High,0.8899514,High,0.91653216,High,0.9159677,High
821,0.02623423,Low,0.0732178,Low,0.09543224,Low,0.084623955,Low
822,0.8445954,High,0.8783376,High,0.83262527,High,0.8388777,High
823,0.07987543,Low,0.12552156,Low,0.15487547,Low,0.17165135,Low
824,0.059355497,Low,0.074591346,Low,0.12949836,Low,0.18672805,Low
825,0.2352816,Low,0.43994632,Medium,0.24879952,Low,0.4759921,Medium
826,0.12547997,Low,0.12437872,Low,0.05656232,Low,0.043856643,Low
827,0.03169484,Low,0.0980544,Low,0.146427,Low,0.35637504,Medium
828,0.48082998,Medium,0.5907243,Medium,0.5307231,Medium,0.46620855,Medium
829,0.30341145,Low,0.5060952,Medium,0.4151811,Medium,0.41232634,Medium
830,0.52681065,Medium,0.52681065,Medium,0.2668046,Low,0.2668046,Low
831,0.61424387,Medium,0.81139994,High,0.42721415,Medium,0.38189983,Medium
832,0.114317365,Low,0.10902069,Low,0.42932022,Medium,0.50195056,Medium
833,0.3190971,Low,0.60597146,Medium,0.48508412,Medium,0.364263,Medium
834,0.6328495,Medium,0.6669974,High,0.34251124,Medium,0.28325525,Low
835,0.18734576,Low,0.24377903,Low,0.2991318,Low,0.48522362,Medium
836,0.028207408,Low,0.060024217,Low,0.047432113,Low,0.01810704,Low
837,0.031070488,Low,0.036900684,Low,0.04504913,Low,0.028570581,Low
838,0.1183531,Low,0.04162264,Low,0.03652776,Low,0.12561311,Low
839,0.08866815,Low,0.3690984,Medium,0.5299113,Medium,0.14975257,Low
840,0.45238218,Medium,0.42446387,Medium,0.43589583,Medium,0.5431454,Medium
841,0.67058265,High,0.6399319,Medium,0.62756145,Medium,0.5071841,Medium
842,0.96466863,High,0.968635,High,0.9640959,High,0.9643936,High
843,0.1334975,Low,0.07006104,Low,0.060796376,Low,0.040784437,Low
844,0.52681065,Medium,0.2668046,Low,0.2668046,Low,0.28441596,Low
845,0.9240987,High,0.9321323,High,0.90714693,High,0.9334765,High
846,0.8813424,High,0.9258826,High,0.8890728,High,0.9316888,High
847,0.050570693,Low,0.05381579,Low,0.1571828,Low,0.17708492,Low
848,0.33514938,Medium,0.42257607,Medium,0.3254445,Low,0.29545486,Low
849,0.5550425,Medium,0.6152417,Medium,0.7737136,High,0.5183176,Medium
850,0.9108517,High,0.9293561,High,0.9465486,High,0.91461027,High
851,0.6020946,Medium,0.49322256,Medium,0.41863784,Medium,0.8154634,High
852,0.4162855,Medium,0.6243575,Medium,0.33480707,Medium,0.27453014,Low
853,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
854,0.4558145,Medium,0.37747633,Medium,0.5677206,Medium,0.49040988,Medium
855,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
856,0.54676527,Medium,0.47061056,Medium,0.73611444,High,0.49766055,Medium
857,0.12818159,Low,0.30512068,Low,0.5179327,Medium,0.5927258,Medium
858,0.16561131,Low,0.17667058,Low,0.28011248,Low,0.40432498,Medium
859,0.7700762,High,0.7480558,High,0.7632223,High,0.7585118,High
860,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
861,0.32066417,Low,0.60730714,Medium,0.33991438,Medium,0.45551968,Medium
862,0.36827224,Medium,0.47808275,Medium,0.19669339,Low,0.34094867,Medium
863,0.31508797,Low,0.3883766,Medium,0.49824047,Medium,0.48410335,Medium
864,0.78786856,High,0.7827139,High,0.6078162,Medium,0.64984626,Medium
865,0.64658666,Medium,0.57101065,Medium,0.43882406,Medium,0.5848973,Medium
866,0.092998326,Low,0.102911524,Low,0.3403542,Medium,0.13474484,Low
867,0.7416043,High,0.4204413,Medium,0.31028897,Low,0.44385678,Medium
868,0.3637866,Medium,0.54507613,Medium,0.68756294,High,0.69987005,High
869,0.1112042,Low,0.06077753,Low,0.2077717,Low,0.09174635,Low
870,0.14458555,Low,0.10775406,Low,0.19400014,Low,0.12004469,Low
871,0.2093539,Low,0.29398075,Low,0.3097142,Low,0.78075504,High
872,0.059359267,Low,0.17327532,Low,0.18770783,Low,0.32087657,Low
873,0.022865111,Low,0.031382706,Low,0.029618388,Low,0.013851281,Low
874,0.027377391,Low,0.023073873,Low,0.055772785,Low,0.09584703,Low
875,0.9140207,High,0.912858,High,0.912858,High,0.8505457,High
876,0.7899542,High,0.4593367,Medium,0.5518328,Medium,0.54694086,Medium
877,0.7672963,High,0.45426637,Medium,0.22405647,Low,0.22507612,Low
878,0.40757194,Medium,0.33166215,Medium,0.26167074,Low,0.34492368,Medium
879,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
880,0.75572026,High,0.4851693,Medium,0.6541849,Medium,0.39165875,Medium
881,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
882,0.3451852,Medium,0.6699803,High,0.36728716,Medium,0.31195778,Low
883,0.49971846,Medium,0.52113163,Medium,0.35477468,Medium,0.41038093,Medium
884,0.074928984,Low,0.07566511,Low,0.06896723,Low,0.055266082,Low
885,0.14291483,Low,0.18814859,Low,0.11313558,Low,0.075790465,Low
886,0.7930287,High,0.6861909,High,0.7825022,High,0.74034935,High
887,0.21722917,Low,0.1663238,Low,0.42982337,Medium,0.2550058,Low
888,0.2469486,Low,0.3226026,Low,0.5649121,Medium,0.7679051,High
889,0.17177051,Low,0.33560205,Medium,0.24462962,Low,0.46955818,Medium
890,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
891,0.16395795,Low,0.28965166,Low,0.3450468,Medium,0.31786975,Low
892,0.8998542,High,0.8571165,High,0.76466405,High,0.76246977,High
893,0.09993795,Low,0.04770324,Low,0.02894721,Low,0.03920156,Low
894,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
895,0.22610292,Low,0.30341145,Low,0.31899992,Low,0.39108947,Medium
896,0.17489882,Low,0.23760192,Low,0.3883959,Medium,0.30035844,Low
897,0.08976403,Low,0.40778226,Medium,0.52971536,Medium,0.14057845,Low
898,0.5873376,Medium,0.4042098,Medium,0.44232133,Medium,0.493289,Medium
899,0.17747201,Low,0.33482254,Medium,0.32730246,Low,0.6811559,High
900,0.7037653,High,0.5604117,Medium,0.14022784,Low,0.12433326,Low
901,0.059280373,Low,0.09830795,Low,0.23787622,Low,0.74177414,High
902,0.06569574,Low,0.13783804,Low,0.1161152,Low,0.370228,Medium
903,0.015426275,Low,0.0153523255,Low,0.01466309,Low,0.018683856,Low
904,0.16838144,Low,0.16886862,Low,0.24936296,Low,0.370839,Medium
905,0.29199797,Low,0.25451687,Low,0.3790871,Medium,0.48700377,Medium
906,0.05868589,Low,0.053953547,Low,0.06221193,Low,0.13431269,Low
907,0.85620475,High,0.8449757,High,0.80183333,High,0.84810567,High
908,0.35109836,Medium,0.39085937,Medium,0.5082719,Medium,0.5332537,Medium
909,0.68117553,High,0.53861225,Medium,0.43639818,Medium,0.5630093,Medium
910,0.4769818,Medium,0.5869406,Medium,0.28885612,Low,0.38999954,Medium
911,0.16383752,Low,0.15523903,Low,0.4532311,Medium,0.31836304,Low
912,0.27632204,Low,0.7188279,High,0.5965484,Medium,0.4928495,Medium
914,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
915,0.26910585,Low,0.72053224,High,0.5598619,Medium,0.3618802,Medium
916,0.9411536,High,0.93417466,High,0.82425004,High,0.925589,High
917,0.1134493,Low,0.44740298,Medium,0.44885424,Medium,0.30162153,Low
918,0.040369242,Low,0.0514426,Low,0.105881006,Low,0.07653087,Low
919,0.92565095,High,0.9232046,High,0.73970944,High,0.70421493,High
920,0.04727799,Low,0.3287291,Low,0.05948004,Low,0.06686259,Low
921,0.89361215,High,0.83867526,High,0.8094916,High,0.7643609,High
922,0.93246067,High,0.9243749,High,0.9455538,High,0.96202856,High
923,0.05276704,Low,0.03257334,Low,0.05005065,Low,0.23889835,Low
924,0.898081,High,0.9469313,High,0.9207656,High,0.960219,High
925,0.5027742,Medium,0.39582968,Medium,0.5293252,Medium,0.3993816,Medium
926,0.053289864,Low,0.25166866,Low,0.05531292,Low,0.110810205,Low
927,0.9413318,High,0.84943664,High,0.89467424,High,0.74012905,High
928,0.46770686,Medium,0.65556365,Medium,0.4735983,Medium,0.7454809,High
929,0.16237994,Low,0.18308108,Low,0.24624825,Low,0.5494846,Medium
931,0.44021136,Medium,0.5290159,Medium,0.44466704,Medium,0.5900372,Medium
932,0.2875688,Low,0.35890827,Medium,0.30193537,Low,0.18252139,Low
933,0.9345006,High,0.87940305,High,0.89249414,High,0.86508805,High
934,0.48844665,Medium,0.47824746,Medium,0.4868728,Medium,0.6999223,High
935,0.16124731,Low,0.16424598,Low,0.28919843,Low,0.17929552,Low
936,0.95565385,High,0.9467182,High,0.9305493,High,0.9500924,High
937,0.51865757,Medium,0.6045296,Medium,0.598146,Medium,0.71445894,High
938,0.45365465,Medium,0.523021,Medium,0.27737513,Low,0.103768446,Low
939,0.5098205,Medium,0.6825511,High,0.78090465,High,0.6510878,Medium
940,0.20067813,Low,0.22195159,Low,0.24484566,Low,0.13820714,Low
941,0.3816755,Medium,0.58053696,Medium,0.3954852,Medium,0.71081674,High
942,0.56450635,Medium,0.37078556,Medium,0.35319552,Medium,0.24233253,Low
943,0.10522735,Low,0.121182285,Low,0.028767135,Low,0.027894186,Low
944,0.5872023,Medium,0.7373181,High,0.24308138,Low,0.340949,Medium
945,0.54960775,Medium,0.42871282,Medium,0.73769516,High,0.4825256,Medium
946,0.5376207,Medium,0.6342564,Medium,0.53486234,Medium,0.36468676,Medium
947,0.38409588,Medium,0.47521365,Medium,0.22955841,Low,0.33616787,Medium
948,0.03783564,Low,0.1370662,Low,0.07170581,Low,0.050400183,Low
949,0.051727515,Low,0.13731539,Low,0.07521206,Low,0.14598061,Low
950,0.26278815,Low,0.66383296,High,0.54117197,Medium,0.180031,Low
951,0.60256183,Medium,0.50158083,Medium,0.51259214,Medium,0.32058075,Low
952,0.017082907,Low,0.019884622,Low,0.08508349,Low,0.026325898,Low
953,0.07466925,Low,0.07407721,Low,0.1490519,Low,0.079155564,Low
954,0.21800211,Low,0.061028767,Low,0.060966175,Low,0.06818544,Low
955,0.030847529,Low,0.023394585,Low,0.0344641,Low,0.062196616,Low
956,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
957,0.6408807,Medium,0.7051602,High,0.5479702,Medium,0.7643667,High
958,0.18244506,Low,0.12258902,Low,0.13836332,Low,0.32384354,Low
959,0.18581595,Low,0.24785428,Low,0.47036457,Medium,0.36285505,Medium
960,0.13052881,Low,0.140188,Low,0.38381925,Medium,0.44762322,Medium
961,0.06425258,Low,0.06599113,Low,0.065385714,Low,0.4095339,Medium
962,0.17990336,Low,0.06937509,Low,0.19038337,Low,0.11634409,Low
963,0.059814982,Low,0.08763492,Low,0.1970042,Low,0.3726216,Medium
965,0.04954671,Low,0.06297572,Low,0.0869314,Low,0.054037936,Low
966,0.17329577,Low,0.17610437,Low,0.04954652,Low,0.057339374,Low
967,0.36409977,Medium,0.37539303,Medium,0.17726421,Low,0.20304343,Low
968,0.46854445,Medium,0.5203701,Medium,0.7506301,High,0.56687814,Medium
969,0.053874552,Low,0.049145125,Low,0.045675535,Low,0.06137528,Low
970,0.08557146,Low,0.29828748,Low,0.17756134,Low,0.21407479,Low
971,0.404237,Medium,0.45378068,Medium,0.28700882,Low,0.47151646,Medium
972,0.7680729,High,0.6742992,High,0.5806402,Medium,0.65103966,Medium
973,0.070098765,Low,0.043624666,Low,0.06370368,Low,0.03703504,Low
974,0.10432731,Low,0.057849735,Low,0.044950247,Low,0.09063426,Low
975,0.05539454,Low,0.19337486,Low,0.04070808,Low,0.03965082,Low
976,0.48607576,Medium,0.664568,High,0.617468,Medium,0.45379326,Medium
977,0.49908295,Medium,0.33026543,Medium,0.5020686,Medium,0.65255076,Medium
978,0.9132404,High,0.95165277,High,0.9735284,High,0.9339809,High
979,0.11169484,Low,0.19185056,Low,0.08693693,Low,0.20121874,Low
980,0.48792025,Medium,0.18560179,Low,0.13284303,Low,0.2115496,Low
981,0.21186253,Low,0.3072559,Low,0.34030682,Medium,0.20799327,Low
982,0.15080556,Low,0.04191584,Low,0.025864962,Low,0.11770091,Low
983,0.70055443,High,0.87013996,High,0.8581618,High,0.85959125,High
984,0.579428,Medium,0.63050556,Medium,0.56363547,Medium,0.51606554,Medium
985,0.30165768,Low,0.09787681,Low,0.08635615,Low,0.08949122,Low
986,0.25679326,Low,0.36599767,Medium,0.33100483,Medium,0.58594954,Medium
987,0.8595727,High,0.8595727,High,0.8595727,High,0.86754084,High
988,0.49035472,Medium,0.36039826,Medium,0.471812,Medium,0.3243937,Low
989,0.0784581,Low,0.08418042,Low,0.13134387,Low,0.21161312,Low
990,0.086169705,Low,0.057955943,Low,0.034301497,Low,0.08451292,Low
991,0.6881897,High,0.5249646,Medium,0.39110106,Medium,0.718662,High
992,0.1179257,Low,0.1368494,Low,0.16109376,Low,0.22626822,Low
993,0.10202895,Low,0.06998748,Low,0.2873668,Low,0.084456705,Low
994,0.68422645,High,0.79758066,High,0.7870473,High,0.7771,High
995,0.67276603,High,0.82919276,High,0.71006334,High,0.6845894,High
996,0.08110114,Low,0.1545086,Low,0.06493967,Low,0.049644638,Low
997,0.080099344,Low,0.1044807,Low,0.032889288,Low,0.030845704,Low
998,0.1033014,Low,0.070189245,Low,0.287753,Low,0.21466653,Low
999,0.27563074,Low,0.27563074,Low,0.27563074,Low,0.27563074,Low
1000,0.36978015,Medium,0.51368815,Medium,0.75054836,High,0.66647,High
1001,0.06575243,Low,0.12546934,Low,0.0500581,Low,0.04709464,Low
1002,0.48372132,Medium,0.50712293,Medium,0.51860577,Medium,0.48515278,Medium
1003,0.926687,High,0.86501336,High,0.87945247,High,0.87945247,High
1004,0.62520945,Medium,0.5268038,Medium,0.3600661,Medium,0.48975775,Medium
1005,0.208242,Low,0.6941404,High,0.73446506,High,0.71784407,High
1007,0.1576325,Low,0.26403233,Low,0.7236979,High,0.23449999,Low
1008,0.5331463,Medium,0.48215955,Medium,0.21394,Low,0.25613484,Low
1009,0.23336288,Low,0.12621984,Low,0.11761246,Low,0.27029103,Low
1010,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
1011,0.30681306,Low,0.41739884,Medium,0.21076521,Low,0.23943137,Low
1012,0.5849751,Medium,0.6216272,Medium,0.50154775,Medium,0.41765976,Medium
1013,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
1014,0.55002207,Medium,0.5517096,Medium,0.56923693,Medium,0.25076425,Low
1015,0.06701807,Low,0.038595192,Low,0.09987396,Low,0.14544605,Low
1016,0.35863477,Medium,0.81464916,High,0.72324145,High,0.588711,Medium
1017,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
1018,0.8474843,High,0.7311177,High,0.64751977,Medium,0.6925842,High
1019,0.30674902,Low,0.2606544,Low,0.21514551,Low,0.19310859,Low
1020,0.21025725,Low,0.31544635,Low,0.36614567,Medium,0.70668834,High
1021,0.93523407,High,0.85520655,High,0.86828256,High,0.88526416,High
1022,0.37523213,Medium,0.43994707,Medium,0.5928098,Medium,0.33556423,Medium
1023,0.79901004,High,0.7981166,High,0.79238355,High,0.86387056,High
1024,0.43007383,Medium,0.2851329,Low,0.33018535,Medium,0.8003059,High
1025,0.79391164,High,0.8657417,High,0.75917727,High,0.79171354,High
1026,0.6317957,Medium,0.3145273,Low,0.196756,Low,0.28102264,Low
1027,0.851364,High,0.4802574,Medium,0.3993207,Medium,0.6500944,Medium
1028,0.35493988,Medium,0.39465576,Medium,0.37482113,Medium,0.4134227,Medium
1029,0.24466479,Low,0.397592,Medium,0.37539303,Medium,0.17726421,Low
1030,0.6807096,High,0.5452282,Medium,0.52378213,Medium,0.5012306,Medium
1031,0.08250892,Low,0.047155567,Low,0.032465212,Low,0.063885,Low
1032,0.6929441,High,0.13696527,Low,0.15917785,Low,0.20877874,Low
1033,0.14992325,Low,0.5748304,Medium,0.36016986,Medium,0.4843254,Medium
1034,0.9639114,High,0.9760459,High,0.96174353,High,0.9632306,High
1035,0.57954365,Medium,0.68716127,High,0.5929986,Medium,0.82583547,High
1036,0.01508809,Low,0.02180873,Low,0.044863615,Low,0.06247902,Low
1037,0.927987,High,0.83694786,High,0.83694786,High,0.8170673,High
1038,0.76037943,High,0.3156434,Low,0.2854092,Low,0.6996247,High
1039,0.16603254,Low,0.20402196,Low,0.12127574,Low,0.11403996,Low
1040,0.6243764,Medium,0.5315687,Medium,0.53074044,Medium,0.3877395,Medium
1041,0.84621423,High,0.87578166,High,0.8540956,High,0.8477407,High
1042,0.05985378,Low,0.19169298,Low,0.10679003,Low,0.35312828,Medium
1043,0.52769226,Medium,0.23183735,Low,0.18217492,Low,0.18377548,Low
1044,0.03797647,Low,0.017089443,Low,0.03647351,Low,0.049982455,Low
1045,0.66286814,High,0.8274697,High,0.86419964,High,0.840826,High
1046,0.90332925,High,0.88433534,High,0.8221604,High,0.26567033,Low
1047,0.3066637,Low,0.34914744,Medium,0.21173565,Low,0.2945535,Low
1048,0.75482506,High,0.5076728,Medium,0.5584139,Medium,0.50084823,Medium
1049,0.15014516,Low,0.12757452,Low,0.11878788,Low,0.047540523,Low
1050,0.759465,High,0.6990271,High,0.6762345,High,0.58557236,Medium
1051,0.82662463,High,0.9303265,High,0.88202035,High,0.9437372,High
1052,0.71241015,High,0.7541554,High,0.90425646,High,0.7097058,High
1053,0.0673608,Low,0.3548629,Medium,0.1133431,Low,0.25124043,Low
1054,0.095208436,Low,0.07904127,Low,0.08310744,Low,0.12227388,Low
1055,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
1056,0.22850478,Low,0.40817103,Medium,0.4838195,Medium,0.44332096,Medium
1057,0.30123714,Low,0.2291298,Low,0.21765696,Low,0.3007133,Low
1058,0.119372755,Low,0.101079464,Low,0.052729618,Low,0.11816861,Low
1059,0.12406887,Low,0.17394748,Low,0.063898146,Low,0.048835613,Low
1060,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
1061,0.29383886,Low,0.27391502,Low,0.30723143,Low,0.38676095,Medium
1062,0.2214255,Low,0.37660602,Medium,0.35740897,Medium,0.42723513,Medium
1063,0.5129667,Medium,0.26335612,Low,0.1935216,Low,0.08775529,Low
1064,0.92458344,High,0.93396175,High,0.93396175,High,0.9208265,High
1065,0.16975166,Low,0.078948736,Low,0.29847044,Low,0.25961652,Low
1066,0.056986637,Low,0.11654789,Low,0.099114895,Low,0.14625455,Low
1067,0.12903075,Low,0.23287256,Low,0.101155266,Low,0.080786705,Low
1068,0.5530225,Medium,0.56059396,Medium,0.60833573,Medium,0.2445472,Low
1069,0.76445717,High,0.7362022,High,0.85219455,High,0.90482664,High
1070,0.34116703,Medium,0.4006389,Medium,0.24829662,Low,0.26884004,Low
1071,0.8244713,High,0.6679317,High,0.65891075,Medium,0.5333996,Medium
1072,0.015356124,Low,0.063679606,Low,0.058745675,Low,0.097933136,Low
1073,0.18108307,Low,0.33440158,Medium,0.43654865,Medium,0.4701852,Medium
1074,0.91752017,High,0.91508996,High,0.92911184,High,0.95624626,High
1075,0.28234252,Low,0.36447874,Medium,0.30232978,Low,0.6902414,High
1076,0.14893374,Low,0.19343953,Low,0.14133121,Low,0.22150435,Low
1077,0.06956895,Low,0.09297244,Low,0.2480629,Low,0.09288701,Low
1078,0.058040805,Low,0.029713826,Low,0.048195783,Low,0.060182095,Low
1079,0.71222913,High,0.7034124,High,0.62205136,Medium,0.5000778,Medium
1080,0.30580637,Low,0.35994563,Medium,0.76743317,High,0.6697124,High
1081,0.367146,Medium,0.3349238,Medium,0.11938526,Low,0.28269657,Low
1082,0.19511674,Low,0.30194548,Low,0.33627358,Medium,0.43349695,Medium
1083,0.0301671,Low,0.0301671,Low,0.060305603,Low,0.12999053,Low
1084,0.5976769,Medium,0.695537,High,0.81952715,High,0.7689111,High
1085,0.65727854,Medium,0.5855875,Medium,0.36464068,Medium,0.17015031,Low
1086,0.486281,Medium,0.3429553,Medium,0.41050076,Medium,0.5126722,Medium
1087,0.0078531355,Low,0.011596323,Low,0.022087278,Low,0.07396636,Low
1088,0.6371243,Medium,0.8049621,High,0.7074923,High,0.87035894,High
1089,0.1398552,Low,0.060916632,Low,0.0529898,Low,0.10741631,Low
