farmer_id,avg_lookback_income,income_volatility_cv,income_trend_slope,active_weeks_pre_loan,zero_income_weeks_pre_loan,loan_amount,installment,total_missed_payments,delinquent,lr_proba,xgb_proba
594,14069.625,0.4033643813401277,419.7261904761905,8,0,98487.375,4924.36875,1,0,0.3872831566011212,0.07495331
1220,5738.625,0.3214260169497387,-573.9404761904761,8,0,40170.375,2008.51875,8,1,0.37504673872250927,0.81488824
1230,11349.125,0.6088097412111622,2417.345238095238,8,0,79443.875,3972.19375,3,0,0.41230111247871115,0.27849802
263,19708.375,1.1986793247137053,-715.9880952380952,7,1,137958.625,6897.93125,0,0,0.6502026143778264,0.26286286
276,57136.0,0.556790111052131,-11935.0,7,1,399952.0,19997.6,7,1,0.6889744938787283,0.9032273
1249,2254.25,0.593047134762719,-407.2380952380952,8,0,15779.75,788.9875,0,0,0.459021490841388,0.42023376
831,650.75,0.7839244666090436,-86.57142857142857,6,2,4555.25,227.7625,0,0,0.4575988301688401,0.61424387
202,10557.75,1.4306984601406807,4697.357142857143,3,5,73904.25,3695.2125,2,0,0.49648920471770186,0.068185866
711,2405.375,1.54796538356943,-1001.5357142857144,4,4,16837.625,841.8812499999999,4,1,0.6724256440301383,0.98216474
459,9829.25,1.3129149016113584,-4679.142857142857,7,1,68804.75,3440.2375,2,0,0.7466599122591635,0.43679202
300,12728.375,1.762834198287224,-7275.130952380952,3,5,89098.625,4454.93125,2,0,0.810319270304362,0.33068
821,6087.625,0.1812131017379827,213.41666666666663,8,0,42613.375,2130.66875,0,0,0.3171245690518389,0.02623423
269,21556.375,0.3436282039343119,-2438.8214285714284,8,0,150894.625,7544.73125,3,0,0.43085327657611466,0.26086625
1151,17899.625,0.4521963137903245,16.964285714285715,8,0,125297.375,6264.86875,3,0,0.41402034131692916,0.24555075
764,11627.125,0.5345090220900575,-2290.6309523809523,7,1,81389.875,4069.49375,10,1,0.45608134923151156,0.8973766
691,4140.5,0.8993126098502141,104.04761904761904,7,1,28983.5,1449.175,2,0,0.5245848064799555,0.25361383
1178,816.125,1.6962194666255743,309.2738095238095,5,3,5712.874999999999,285.64374999999995,3,0,0.7157950263766544,0.3939792
1051,1381.5,2.6207614321392083,-807.2380952380952,3,5,9670.5,483.525,0,0,0.8854681101599936,0.82662463
509,6774.75,0.1929615174365807,62.30952380952381,8,0,47423.25,2371.1625,0,0,0.3238071619971102,0.036329534
315,12525.875,0.7854751281389359,1468.9642857142858,7,1,87681.125,4384.05625,0,0,0.4631469019737755,0.09857187
980,24354.75,0.3186358343629367,2123.4761904761904,8,0,170483.25,8524.1625,0,0,0.3344233890150201,0.48792025
435,13391.375,0.6080877590869149,1451.9880952380952,8,0,93739.625,4686.98125,2,0,0.43329648080991945,0.04507674
887,3216.125,0.2000243089366378,-38.86904761904762,8,0,22512.875,1125.64375,0,0,0.32555926926132245,0.21722917
1121,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
866,4612.375,0.1802304782632538,-183.5119047619048,8,0,32286.625,1614.33125,1,0,0.3231846001755831,0.092998326
107,646.125,0.7835130678206326,-154.51190476190476,8,0,4522.875,226.14375,8,1,0.5173770018076059,0.7651514
403,107.75,1.078630026478023,8.428571428571429,4,4,754.25,37.7125,13,1,0.49695365934236996,0.765539
1245,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
1044,14313.5,1.960455520085424,6570.738095238095,3,5,100194.5,5009.724999999999,2,0,0.6367536547768358,0.03797647
855,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
466,8131.75,0.2719616107524635,-432.8809523809524,8,0,56922.24999999999,2846.1125,4,1,0.3582190245780335,0.5201965
1155,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
668,1590.625,1.1107206358463233,111.79761904761904,8,0,11134.375,556.71875,4,1,0.6214984814840964,0.80446726
704,6620.25,0.3084919121039902,-631.6428571428571,8,0,46341.74999999999,2317.0875,0,0,0.37264389302382933,0.16733016
1091,2229.0,1.013002058858161,380.6904761904762,6,2,15603.0,780.15,1,0,0.5268456145402977,0.12512167
1221,1613.5,2.2697334146706702,-945.8333333333334,3,5,11294.499999999998,564.7249999999999,11,1,0.8290661091917404,0.90350485
721,3433.375,1.0791635230150742,1221.5833333333333,6,2,24033.625,1201.68125,0,0,0.5325496117278371,0.35104424
1269,1070.625,0.3800332251193876,-5.797619047619048,8,0,7494.375,374.71875,0,0,0.37946209794534524,0.24530227
832,36020.25,0.4013748690697559,-3232.0,8,0,252141.75,12607.0875,0,0,0.47709840606774906,0.114317365
1275,131183.125,0.6201252235440845,21071.29761904762,8,0,918281.875,45914.09375,7,1,0.17272247765362733,0.684193
1117,6920.5,0.1864492926245604,-343.1190476190476,8,0,48443.49999999999,2422.175,0,0,0.329446899902965,0.041562933
28,115.5,2.1198208303152644,-71.30952380952381,2,6,808.5,40.425,2,0,0.7648765390120099,0.8814465
682,10083.75,0.4447859961389713,1073.357142857143,8,0,70586.25,3529.3125,1,0,0.3849410760987709,0.071775556
997,25413.625,0.1750821852646364,-921.2738095238096,8,0,177895.375,8894.76875,0,0,0.34868878739585796,0.080099344
860,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
460,27654.5,0.7756842212302308,-7043.4047619047615,8,0,193581.5,9679.075,1,0,0.6715908140568323,0.46695045
846,6116.375,1.361433948040164,-3004.654761904762,4,4,42814.625,2140.73125,12,1,0.6556488779263792,0.8813424
1017,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
694,2686.375,0.6937506775074567,-617.4880952380952,8,0,18804.625,940.23125,2,0,0.4979816521764142,0.6383704
446,9171.875,0.5163594102484335,-1209.607142857143,8,0,64203.125,3210.15625,0,0,0.45472262882357045,0.58673334
33,1191.5,1.1513609011305823,-436.8095238095238,5,3,8340.5,417.025,4,1,0.5608759584818224,0.8626376
868,1132.375,0.6977249063004256,16.226190476190474,6,2,7926.624999999999,396.33125,1,0,0.42682825470168806,0.3637866
677,7834.875,0.8923064667417185,-2391.9166666666665,7,1,54844.12499999999,2742.20625,1,0,0.5767304170751076,0.34047642
1187,879.875,0.4494010578012122,-62.083333333333336,8,0,6159.124999999999,307.95624999999995,0,0,0.4029781845380052,0.29100552
480,31517.625,0.3470077247905969,-2551.1309523809523,8,0,220623.375,11031.16875,2,0,0.4412953827867966,0.10441069
1126,29317.25,0.1622564359401886,-1097.547619047619,8,0,205220.75,10261.0375,0,0,0.35061615548357694,0.08735242
128,704.5,2.3143933433152477,446.1428571428572,2,6,4931.5,246.575,19,1,0.8026623586026298,0.4723063
484,15291.375,0.0915526038221873,430.2261904761905,8,0,107039.625,5351.98125,0,0,0.29292042192022305,0.030154273
787,23.875,2.8284271247461903,-15.916666666666666,1,7,167.125,8.35625,6,1,0.8832455083896879,0.7943331
26,4978.75,1.190937637248853,2115.2380952380954,7,1,34851.25,1742.5625,0,0,0.5815652464112485,0.21268858
818,34551.875,1.1418052021503844,-9680.964285714286,7,1,241863.125,12093.15625,0,0,0.7923034751993826,0.2273199
898,5395.625,0.7267521378582328,-271.5595238095238,8,0,37769.37499999999,1888.46875,8,1,0.5038861213973875,0.5873376
1205,941.125,1.8128151930145364,-195.3690476190476,3,5,6587.874999999999,329.39374999999995,18,1,0.7091076272401565,0.9304053
696,2915.125,0.6123511085174587,710.797619047619,7,1,20405.875,1020.29375,0,0,0.4140289932209648,0.053761974
1167,10409.375,0.4285272127755819,-1020.6785714285714,8,0,72865.62499999999,3643.28125,0,0,0.42220867268581874,0.56565356
1106,11619.875,0.6174295878471827,2512.75,8,0,81339.125,4066.95625,4,1,0.4133914925980887,0.6237752
688,2950.5,1.3021148491210035,1211.690476190476,4,4,20653.5,1032.675,4,1,0.5496810534487111,0.5400313
1026,8660.375,0.2500362906415529,-837.8690476190476,8,0,60622.625,3031.13125,17,1,0.3595269269928635,0.6317957
801,101761.625,0.1146899988624574,3830.940476190476,8,0,712331.375,35616.56875,0,0,0.29128364547942964,0.07463068
1050,19142.0,0.700963217739805,-5161.666666666667,8,0,133994.0,6699.7,7,1,0.6061005530689225,0.759465
829,5020.25,0.470805674522665,-709.0952380952381,8,0,35141.75,1757.0875,0,0,0.42613091448689167,0.30341145
1163,231.5,1.1528194993720653,42.76190476190476,4,4,1620.4999999999998,81.02499999999999,1,0,0.5215922206650812,0.7950576
182,692.125,1.6840376229661502,-388.9404761904762,3,5,4844.875,242.24375,10,1,0.6750385544350691,0.93805915
61,305.375,2.419236858691233,-195.67857142857144,2,6,2137.625,106.88125,13,1,0.8318512351104999,0.9368845
242,5761.875,0.3325033438528275,69.91666666666667,8,0,40333.12499999999,2016.65625,0,0,0.3659526258787654,0.37374133
285,42820.0,0.6526190195545231,-10258.166666666666,7,1,299739.99999999994,14986.999999999998,0,0,0.6778892692646342,0.45303872
784,7074.875,0.6423282486287242,-1038.0119047619048,8,0,49524.12499999999,2476.20625,0,0,0.4924286947587566,0.4317112
1009,24616.5,0.4365725088429293,3477.5476190476197,7,1,172315.5,8615.775,0,0,0.3191187957349349,0.23336288
901,6692.25,1.317500213196703,2853.785714285714,5,3,46845.75,2342.2875,0,0,0.5523321998350735,0.059280373
376,6847.625,0.9397321015530302,-1735.892857142857,6,2,47933.375,2396.66875,1,0,0.5495411209633535,0.2721554
1229,1393.875,1.104433563220354,-551.2261904761905,4,4,9757.125,487.85625,10,1,0.518426479619093,0.88845736
752,541.625,0.6106172761394867,-35.94047619047619,8,0,3791.375,189.56875,4,1,0.4560023043625656,0.8001629
1025,6281.75,0.82930135255586,-2085.5238095238096,6,2,43972.24999999999,2198.6125,8,1,0.5190065000199281,0.79391164
713,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
1173,38.5,2.82842712474619,-25.666666666666668,1,7,269.5,13.475,2,0,0.8833343593378292,0.73358405
1197,1142.5,0.3089579159033603,-41.54761904761905,8,0,7997.5,399.875,0,0,0.35766401935148034,0.29383904
455,14939.5,0.1665131299145109,-433.07142857142856,8,0,104576.5,5228.825,0,0,0.33016696148878566,0.022835534
566,3491.5,0.1812102516679568,32.42857142857143,8,0,24440.5,1222.025,0,0,0.3188197777004107,0.13006556
1013,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
254,48746.5,0.6811684624263653,-11884.642857142857,8,0,341225.49999999994,17061.274999999998,9,1,0.741530180532076,0.7358451
810,3765.25,0.2738426238180247,-146.85714285714286,8,0,26356.75,1317.8375,0,0,0.3504522739241895,0.708733
70,34883.0,0.1938727976010139,-2214.0,8,0,244181.0,12209.05,1,0,0.38617036616683786,0.017572932
417,1425.0,0.416380088758104,196.7619047619048,8,0,9974.999999999998,498.75,0,0,0.38738713424525006,0.13480923
492,8132.5,0.7689853800984177,1136.857142857143,8,0,56927.5,2846.375,2,0,0.4906136878538569,0.055669528
288,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
1083,36149.875,0.4827464149163749,5891.440476190476,7,1,253049.125,12652.45625,0,0,0.29628732526430157,0.0301671
3,1657.75,0.3675301128544104,149.07142857142858,8,0,11604.25,580.2125,0,0,0.3727982590560786,0.259682
382,73840.75,0.771924727053386,-14296.52380952381,8,0,516885.25,25844.2625,13,1,0.8103250240238647,0.9557168
950,13823.0,0.3897607627662905,-1271.428571428571,8,0,96761.0,4838.049999999999,0,0,0.41684587146717406,0.26278815
1268,4033.0,0.91603339794888,-810.0714285714286,6,2,28231.0,1411.55,1,0,0.5201391154864692,0.42121246
428,18611.25,0.648255075620976,-3315.309523809524,8,0,130278.75,6513.9375,4,1,0.5503938227767232,0.7408171
258,353.5,0.4330404840633282,-51.90476190476191,8,0,2474.5,123.725,0,0,0.3970592966648921,0.11084599
129,8463.5,0.3255618218436189,450.45238095238096,8,0,59244.5,2962.225,0,0,0.35815311156782603,0.22075038
632,400.5,0.4957600508760028,13.666666666666666,8,0,2803.4999999999995,140.17499999999998,2,0,0.4163904463503885,0.2977517
237,1285.125,2.140272614804258,-754.3214285714286,3,5,8995.875,449.79375,4,1,0.7998698285189015,0.9051445
927,571.0,1.8730976399068548,-191.9047619047619,2,6,3997.0,199.85,7,1,0.7015493756376489,0.9413318
737,689.5,1.0604689622247558,68.30952380952381,6,2,4826.5,241.325,7,1,0.5483695303975202,0.7511339
850,718.625,1.853430636508166,-408.0357142857143,2,6,5030.375,251.51875,8,1,0.6998275158027839,0.9108517
235,21744.0,0.334124252474679,-2360.190476190476,8,0,152208.0,7610.4,0,0,0.42619151196459254,0.20135246
683,10803.75,1.1849756441083756,-4832.928571428572,5,3,75626.24999999999,3781.3125,12,1,0.6654693094987048,0.7069319
761,3302.25,1.3341478649654492,1561.071428571429,4,4,23115.75,1155.7875,1,0,0.5534613806988898,0.4575795
212,56411.375,0.2986804795084193,2187.6071428571427,8,0,394879.625,19743.98125,8,1,0.34764179858589506,0.7546603
786,1161.625,0.7831131093909955,-94.13095238095238,8,0,8131.374999999999,406.56875,0,0,0.5163395924472424,0.40646788
71,514.125,1.7899640108711317,-282.79761904761904,4,4,3598.875,179.94375,16,1,0.7277509051485487,0.92429024
726,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
1038,105024.25,0.1098776608586777,-1211.6190476190477,8,0,735169.7499999999,36758.4875,14,1,0.3864569733806164,0.76037943
992,2285.375,0.121027409449618,-95.70238095238096,8,0,15997.624999999998,799.8812499999999,0,0,0.3028189003806717,0.1179257
353,11379.5,0.9310488382369116,4031.904761904762,6,2,79656.5,3982.825,3,0,0.42915790572810153,0.05294585
77,9659.25,0.2762239541921797,-1003.5714285714286,8,0,67614.75,3380.7375,0,0,0.3717005596782905,0.38499138
678,3367.75,1.7486873270342649,1811.7142857142856,4,4,23574.25,1178.7125,0,0,0.6811181286063359,0.18195999
274,7799.75,1.031854751161739,-3132.2380952380954,5,3,54598.25,2729.9125,20,1,0.5811221817963095,0.7227788
25,5075.0,0.142404037677505,78.80952380952381,8,0,35525.0,1776.25,0,0,0.3075727835380611,0.051253367
1168,2841.625,1.7121510333600538,1249.107142857143,3,5,19891.375,994.56875,2,0,0.6542395034096172,0.13488366
407,16459.25,1.3787040427071575,-7528.4047619047615,8,0,115214.75,5760.737499999999,4,1,0.8243877641567039,0.77775854
1048,24164.625,0.6437903539925567,-361.6071428571428,7,1,169152.375,8457.61875,11,1,0.4616608562429902,0.75482506
981,34942.375,0.2289970460624075,2749.75,8,0,244596.625,12229.83125,0,0,0.3030241147725618,0.21186253
1100,4118.5,0.5439631320557663,717.1666666666666,8,0,28829.5,1441.475,0,0,0.42056163603864355,0.08552276
763,12594.625,0.2465496095095631,-1097.7738095238096,8,0,88162.375,4408.11875,2,0,0.3660761060005828,0.18441193
659,4144.875,0.6927728687007929,510.9642857142857,8,0,29014.125,1450.70625,0,0,0.47497764182414315,0.110406205
188,5827.625,0.7390292401567393,-1478.4166666666667,8,0,40793.375,2039.66875,9,1,0.5337078119850833,0.7883247
397,1057.25,0.4811260022497906,-39.333333333333336,8,0,7400.749999999999,370.0375,2,0,0.4130846361597341,0.17744946
109,28199.875,0.7218918493615867,3611.892857142857,7,1,197399.125,9869.95625,0,0,0.4085587112861444,0.11183714
1194,38.125,2.8284271247461903,-25.416666666666668,1,7,266.875,13.34375,0,0,0.8833320818416613,0.73358405
262,2151.125,0.8778826023436079,-554.7261904761905,8,0,15057.875,752.89375,3,0,0.558764568499408,0.659184
746,1656.125,1.438752591138643,634.0357142857143,6,2,11592.875,579.64375,0,0,0.6603761659325131,0.13388813
525,10967.75,0.4862851841298914,1097.6190476190477,8,0,76774.25,3838.7125,0,0,0.3985354221727716,0.057986647
119,9960.625,0.4968148779802618,1596.8690476190477,8,0,69724.375,3486.21875,0,0,0.3912441289161826,0.047973324
581,997.0,2.8284271247461903,-474.7619047619048,1,7,6979.0,348.95,13,1,0.8874449006736731,0.9558177
547,4740.0,0.0782292103428256,66.19047619047619,8,0,33180.0,1659.0,0,0,0.2892816283201269,0.11695018
1154,7091.875,0.4725908002739717,471.5595238095238,8,0,49643.125,2482.15625,1,0,0.4040470695779932,0.031796224
238,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
1170,588.75,1.0245599808488588,-237.23809523809524,5,3,4121.25,206.0625,11,1,0.5133322321762547,0.880041
224,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
140,32.5,2.8284271247461903,-21.666666666666668,1,7,227.5,11.375,15,1,0.8832979147683444,0.73358405
537,10947.25,1.3755808786729438,4921.523809523809,6,2,76630.75,3831.5375,0,0,0.560866576642275,0.03242422
351,26649.125,0.4982288619927463,4935.797619047619,8,0,186543.875,9327.19375,0,0,0.3377279554635194,0.1757852
634,952.875,1.8443651107231769,-72.82142857142857,4,4,6670.124999999999,333.50625,5,1,0.7390419441184777,0.9471674
317,89221.75,0.7841216526995101,19806.83333333333,8,0,624552.25,31227.6125,0,0,0.2048616517801102,0.06413057
297,3956.625,0.6697416472831924,-486.5595238095238,8,0,27696.375,1384.81875,12,1,0.4879532569270365,0.6733107
252,4937.375,0.5291685072443766,-906.940476190476,8,0,34561.625,1728.08125,0,0,0.44974985335098133,0.34226656
13,38176.0,0.6003801544709974,7932.380952380952,8,0,267232.0,13361.6,0,0,0.32008699643369976,0.04745174
490,50417.625,0.3845868626576768,7298.107142857143,8,0,352923.37499999994,17646.168749999997,5,1,0.2770189596863702,0.56280714
555,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
533,143.125,2.82842712474619,68.1547619047619,1,7,1001.875,50.09375,3,0,0.8825494867608993,0.53753716
423,39145.625,0.4997353239717294,-457.2261904761905,8,0,274019.375,13700.96875,0,0,0.454606072319318,0.21188268
733,2325.75,0.5301722998503644,340.0952380952381,7,1,16280.249999999998,814.0124999999999,4,1,0.3941581505028646,0.5926827
662,3532.375,0.6393187556114959,293.82142857142856,8,0,24726.625,1236.33125,4,1,0.4609476172787753,0.59245557
144,5778.25,0.150631603853119,-143.07142857142858,8,0,40447.75,2022.3875,8,1,0.3144051966170989,0.5649411
306,61.875,2.82842712474619,41.25,1,7,433.125,21.65625,3,0,0.8827599026683004,0.2791866
419,60029.625,0.2208146759050799,1780.154761904762,8,0,420207.375,21010.36875,0,0,0.3338146275712836,0.24487236
1124,8597.625,0.3304911377004755,-634.5357142857143,8,0,60183.375,3009.16875,0,0,0.38106825371004344,0.2483641
54,3978.125,1.5250988134226853,-1991.107142857143,5,3,27846.875,1392.34375,15,1,0.7094954964936971,0.9497512
91,1313.75,0.1526728812521736,-48.0,8,0,9196.249999999998,459.8125,0,0,0.31054953173709204,0.21546286
259,2871.625,0.8700467407175833,-827.5595238095239,5,3,20101.375,1005.06875,11,1,0.4747367528939287,0.87320846
192,12750.375,0.9000602373033185,1988.9166666666667,8,0,89252.62499999999,4462.631249999999,0,0,0.5206483539968054,0.055470005
334,18884.25,1.2814780848497116,8969.214285714286,4,4,132189.75,6609.487499999999,0,0,0.39272358696262527,0.012869168
946,4072.75,0.7482329587667554,-1046.904761904762,8,0,28509.25,1425.4625,1,0,0.5265449285368619,0.5376207
577,33961.875,0.3302690610898732,-809.8928571428571,8,0,237733.125,11886.65625,2,0,0.4017377374994167,0.09247093
1093,305.5,2.137464861502945,-171.04761904761904,3,5,2138.5,106.925,0,0,0.790806534207896,0.8669329
1133,31889.375,0.6756185068146058,-6877.011904761905,8,0,223225.625,11161.28125,0,0,0.6403880658512916,0.22765358
796,52464.125,0.7100592385470287,10702.202380952382,7,1,367248.875,18362.44375,0,0,0.28632520197374506,0.048216
1172,870.875,1.0746222196431308,-196.41666666666663,6,2,6096.125,304.80625,3,0,0.5587687580812254,0.47710854
338,20018.0,1.4822014999533084,10279.642857142857,4,4,140126.0,7006.299999999999,0,0,0.43309606960424574,0.020289807
330,19282.875,0.33836620448249,1542.5357142857142,8,0,134980.125,6749.006249999999,0,0,0.34820401689817443,0.06553583
1252,140488.25,0.3366670607139372,-15251.452380952382,8,0,983417.75,49170.8875,0,0,0.7556798533469555,0.16445981
617,23652.5,0.5778302259623967,3423.0238095238096,8,0,165567.5,8278.375,6,1,0.390263453711224,0.60954994
1085,10137.0,0.4996801505667441,-167.83333333333334,8,0,70959.0,3547.95,9,1,0.42819281309860785,0.65727854
323,870.5,0.992896508118052,-328.07142857142856,5,3,6093.499999999999,304.67499999999995,1,0,0.5046545929068985,0.62674487
731,2891.375,0.6471182120965276,-588.4642857142857,8,0,20239.625,1011.98125,1,0,0.48163205500475714,0.47295094
364,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
852,59161.25,0.4709201138457326,3884.9761904761904,8,0,414128.75,20706.4375,0,0,0.3706227292863379,0.4162855
476,164815.25,0.7684983508666176,47446.80952380953,7,1,1153706.75,57685.3375,0,0,0.026488773823669706,0.25131583
450,4181.25,1.0599930212117177,769.2380952380952,5,3,29268.75,1463.4375,0,0,0.506806597640271,0.19570638
396,1442.75,0.4729362211678046,109.26190476190476,8,0,10099.25,504.9625,1,0,0.4076246135582171,0.32918563
73,29.25,2.8284271247461903,13.928571428571429,1,7,204.75,10.2375,1,0,0.8829879423943052,0.4951256
968,4834.5,0.6670724112745987,-594.0714285714286,8,0,33841.5,1692.0749999999998,0,0,0.489929452684556,0.46854445
231,8055.75,1.0279730227191586,-932.0714285714286,5,3,56390.25,2819.5125,1,0,0.5343807192727852,0.40568462
1223,2162.75,1.5332163350026822,1156.7857142857142,3,5,15139.25,756.9625,0,0,0.5985947842636493,0.26280966
967,654.25,2.8284271247461903,436.1666666666667,1,7,4579.75,228.9875,0,0,0.8794569931329027,0.36409977
41,77386.375,0.397929292188093,3075.178571428572,8,0,541704.625,27085.23125,5,1,0.3754380643162335,0.7974109
74,1089.75,0.2511938842038406,-73.83333333333333,8,0,7628.249999999999,381.4125,0,0,0.3403573039197296,0.2834251
989,163824.875,0.134443002333237,-4145.773809523809,8,0,1146774.125,57338.70625,0,0,0.4964455161828457,0.0784581
1156,16672.125,0.619286564897626,-401.0357142857143,8,0,116704.875,5835.24375,0,0,0.47803607929227615,0.42643094
736,16176.625,0.3206475375410018,1906.607142857143,8,0,113236.375,5661.818749999999,8,1,0.33390316771617706,0.68387496
345,68323.5,0.7401497453895243,19336.904761904763,7,1,478264.5,23913.225,0,0,0.1745952764592237,0.09016201
200,11649.25,0.4358190202572951,1690.404761904762,7,1,81544.75,4077.2375,0,0,0.3440047147211416,0.109344006
891,2945.125,1.0841005502940522,490.4166666666667,8,0,20615.875,1030.79375,1,0,0.6062640744762197,0.16395795
322,1824.875,0.3386709947756934,26.84523809523809,8,0,12774.125,638.70625,4,1,0.36613905569818195,0.6357778
671,101368.875,0.5984782417399994,16559.321428571428,8,0,709582.125,35479.10625,0,0,0.21392199360857284,0.10074495
938,31624.25,0.2874479463416148,2529.3571428571427,8,0,221369.75,11068.4875,0,0,0.32209180461745307,0.45365465
756,1850.0,0.3731136212900203,-61.785714285714285,8,0,12950.0,647.5,1,0,0.3788733511305847,0.33065206
910,2693.625,0.1675424474841655,-56.29761904761905,8,0,18855.375,942.76875,14,1,0.31590695436217364,0.4769818
166,471.75,1.859116389719836,273.07142857142856,2,6,3302.2499999999995,165.11249999999998,0,0,0.6891672038120013,0.12229936
438,17816.625,0.1695159423877638,-867.297619047619,8,0,124716.375,6235.818749999999,0,0,0.3410534264711648,0.033978563
1262,18239.875,0.5090512737294289,426.2738095238095,7,1,127679.125,6383.956249999999,1,0,0.39639138779085625,0.11598426
1129,2312.0,2.5793491377619837,-1495.2857142857142,3,5,16183.999999999998,809.1999999999999,6,1,0.8858807227845282,0.9337339
670,2053.625,0.8085688732516214,-376.0833333333333,6,2,14375.375,718.76875,20,1,0.47301123629101033,0.6812316
1005,13124.125,1.1680864225697178,-5897.488095238095,5,3,91868.875,4593.443749999999,3,0,0.6815507971368732,0.208242
179,6088.75,0.2250420314107533,474.8333333333333,8,0,42621.25,2131.0625,0,0,0.3253587455319999,0.06702038
540,11448.5,0.4645943110998867,1790.809523809524,7,1,80139.5,4006.975,0,0,0.3508540588221518,0.10426698
1267,727.375,1.667509080036392,-333.20238095238096,4,4,5091.625,254.58125,10,1,0.6944794331011251,0.9288053
794,26352.375,0.7186893405318968,6910.369047619048,6,2,184466.625,9223.33125,0,0,0.3155634876306036,0.017822292
1147,6205.875,0.1319291295583285,20.654761904761905,8,0,43441.12499999999,2172.05625,0,0,0.30626173201299783,0.024849659
85,3289.5,0.2070422076139182,-202.47619047619048,8,0,23026.5,1151.3249999999998,0,0,0.3307489394141337,0.056161128
1003,99.5,1.5916156893498856,-52.90476190476191,3,5,696.4999999999999,34.825,11,1,0.6399404419683072,0.926687
27,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
1191,4469.0,0.9908406676249244,1442.7142857142858,6,2,31283.0,1564.15,5,1,0.4985807948179682,0.607743
749,4160.0,0.8825822461249596,472.2380952380952,8,0,29120.0,1456.0,0,0,0.5403860751048931,0.16821928
1136,26587.125,0.4625725097812025,-3945.2738095238096,8,0,186109.875,9305.49375,5,1,0.5062144176533961,0.7329906
245,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
979,2811.125,0.5396209644808376,497.6785714285714,8,0,19677.875,983.89375,0,0,0.42271129066367713,0.11169484
64,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
494,5737.0,0.2891786567753007,-546.547619047619,8,0,40159.0,2007.95,8,1,0.36426542559373337,0.67026174
373,4002.25,0.6224226437720243,-814.0952380952381,8,0,28015.75,1400.7875,1,0,0.4787567522372172,0.46307185
1111,5137.0,1.0474185169484116,-1862.595238095238,8,0,35959.0,1797.9499999999998,10,1,0.6424042077804644,0.6079112
876,2480.5,0.7570655238570763,-475.9047619047619,8,0,17363.5,868.175,19,1,0.5164308755324287,0.7899542
772,40769.375,0.7172836212099859,11209.34523809524,8,0,285385.625,14269.28125,0,0,0.2968672657139324,0.024412397
508,2453.25,0.4669975944725226,-283.7619047619048,8,0,17172.75,858.6374999999999,8,1,0.41436568715246364,0.79755354
582,30980.625,1.239911411399459,-9650.964285714286,8,0,216864.375,10843.21875,2,0,0.8287949751331364,0.20088626
452,1245.125,0.511343527715635,79.82142857142857,7,1,8715.875,435.79375,0,0,0.3925219147741373,0.37476566
697,611.875,0.833925295955877,101.72619047619048,6,2,4283.125,214.15625,1,0,0.4705847787355832,0.6339493
833,13601.625,0.9915408028446452,-2738.940476190476,6,2,95211.375,4760.568749999999,2,0,0.5922048350212686,0.3190971
631,411.125,2.82842712474619,-274.0833333333333,1,7,2877.8749999999995,143.89374999999998,20,1,0.8855784316110463,0.9637326
21,5825.25,0.3509618998728835,661.0238095238095,8,0,40776.75,2038.8375,0,0,0.36031467131466094,0.09012185
17,117.375,1.5389053042722112,-31.464285714285715,3,5,821.625,41.08125,4,1,0.622809980651658,0.94010663
138,2661.375,2.7310789778126536,-1681.392857142857,2,6,18629.625,931.48125,5,1,0.8961947405418569,0.9639114
194,163979.5,1.0195866522969326,48862.69047619047,8,0,1147856.5,57392.825,2,0,0.03675047545434722,0.19605486
59,5998.5,0.9017404342354696,-1628.095238095238,8,0,41989.5,2099.475,1,0,0.5914446028893358,0.29779378
788,47906.875,0.2427851023119215,617.8928571428571,8,0,335348.125,16767.40625,0,0,0.35483959539552723,0.11863711
1139,11953.0,0.8432581643438019,3539.0,7,1,83671.0,4183.55,0,0,0.43913565937295423,0.25154608
